signer1_sample273,121
signer1_sample274,205
signer1_sample275,41
signer1_sample276,0
signer1_sample277,74
signer1_sample278,102
signer1_sample279,85
signer1_sample280,104
signer1_sample281,114
signer1_sample282,5
signer1_sample283,99
signer1_sample284,163
signer1_sample285,71
signer1_sample286,99
signer1_sample287,32
signer1_sample288,113
signer1_sample289,116
signer1_sample290,38
signer1_sample291,71
signer1_sample292,199
signer1_sample293,58
signer1_sample294,49
signer1_sample295,107
signer1_sample296,24
signer1_sample297,194
signer1_sample298,108
signer1_sample299,175
signer1_sample300,65
